local_index,raw_signal,smooth_signal,residual_signal,time_value
406,5130.080078125,5274.817920211848,-144.7378420868481,12.447999954223633
407,5142.12109375,5271.844196179342,-129.72310242934236,12.472000122070312
408,5067.1630859375,5268.854168852728,-201.69108291522844,12.496000289916992
409,5081.6171875,5265.851774558375,-184.23458705837493,12.520000457763672
410,5011.0791015625,5262.838795235713,-251.7596936732134,12.543999671936035
411,4964.15283203125,5259.820213635383,-295.66738160413297,12.567999839782715
412,5137.7109375,5256.798979263891,-119.08804176389094,12.592000007629395
413,5087.06787109375,5253.777519805514,-166.7096487117642,12.616000175476074
414,5145.05810546875,5250.759288113783,-105.70118264503344,12.640999794006348
415,5012.1171875,5247.746874925838,-235.6296874258378,12.664999961853027
416,5020.5322265625,5244.743548321181,-224.21132175868115,12.689000129699707
417,5118.2890625,5241.751517971768,-123.46245547176841,12.713000297546387
418,5258.3662109375,5238.7702626203145,19.595948317185503,12.737000465393066
419,5224.630859375,5235.802496183787,-11.171636808787298,12.76099967956543
420,4980.6259765625,5232.854272803512,-252.22829624101178,12.78499984741211
421,5083.34521484375,5229.929025435154,-146.58381059140356,12.809000015258789
422,5060.68408203125,5227.027968739628,-166.3438867083778,12.833000183105469
423,5180.80712890625,5224.151895094471,-43.344766188221,12.857000350952148
424,4963.91796875,5221.305860867434,-257.3878921174337,12.880999565124512
425,5105.46923828125,5218.490177875878,-113.02093959462763,12.904999732971191
426,5090.203125,5215.710377871913,-125.5072528719129,12.928999900817871
427,5236.81103515625,5212.965426852125,23.845608304124653,12.95300006866455
428,5143.662109375,5210.255636541476,-66.59352716647572,12.97700023651123
429,5150.27685546875,5207.580938879068,-57.30408341031762,13.00100040435791
430,5189.77880859375,5204.942345263752,-15.163536670002031,13.024999618530273
431,5011.23583984375,5202.3404624555715,-191.10462261182147,13.048999786376953
432,5046.880859375,5199.777010993451,-152.89615161845086,13.072999954223633
433,5051.462890625,5197.252544199308,-145.78965357430843,13.097000122070312
434,5199.46484375,5194.767705450112,4.697138299888138,13.121999740600586
435,5145.9990234375,5192.3217075047205,-46.32268406722051,13.145999908447266
436,5095.72998046875,5189.914055836316,-94.18407536756604,13.170000076293945
437,5222.6298828125,5187.546436368216,35.083446444284164,13.194000244140625
438,5042.23876953125,5185.219373265942,-142.9806037346916,13.218000411987305
439,4993.64599609375,5182.932327522623,-189.28633142887338,13.241999626159668
440,5048.98291015625,5180.684459063713,-131.7015489074629,13.265999794006348
441,4852.63623046875,5178.477016132456,-325.8407856637059,13.289999961853027
442,5022.85986328125,5176.307687939979,-153.44782465872868,13.314000129699707
443,5182.28515625,5174.175389077793,8.109767172207285,13.338000297546387
444,5158.66796875,5172.078607571923,-13.410638821923385,13.362000465393066
445,5146.912109375,5170.0180806981725,-23.105971323172525,13.38599967956543
446,4986.80712890625,5167.993430944809,-181.186302038559,13.40999984741211
447,4934.458984375,5166.001932954389,-231.5429485793893,13.434000015258789
448,5051.9267578125,5164.044505251901,-112.11774743940077,13.458000183105469
449,5028.337890625,5162.117895350051,-133.78000472505119,13.482000350952148
450,5144.64306640625,5160.224221969353,-15.581155563102584,13.505999565124512
451,5117.3720703125,5158.359804888315,-40.98773457581501,13.529999732971191
452,5052.19482421875,5156.523566020474,-104.32874180172439,13.553999900817871
453,5176.40185546875,5154.715919864887,21.685935603863072,13.57800006866455
454,5115.89306640625,5152.932695394686,-37.03962898843565,13.602999687194824
455,5296.72412109375,5151.17364993569,145.55047115805974,13.626999855041504
456,5425.7060546875,5149.437065270999,276.2689894165014,13.651000022888184
457,5288.7021484375,5147.722245590494,140.9799028470061,13.675000190734863
458,5197.06982421875,5146.028157840893,51.04166637785693,13.699000358581543
459,4996.703125,5144.351736901387,-147.64861190138708,13.722999572753906
460,5085.94677734375,5142.69342456957,-56.7466472258202,13.746999740600586
461,5321.19189453125,5141.050660062293,180.141234468957,13.770999908447266
462,5485.97216796875,5139.422533409859,346.54963455889083,13.795000076293945
463,5296.56689453125,5137.807047929403,158.75984660184713,13.819000244140625
464,5474.8369140625,5136.203937543739,338.6329765187611,13.843000411987305
465,5230.119140625,5134.612466475244,95.50667414975578,13.866999626159668
466,5220.1240234375,5133.0306238164285,87.09339962107151,13.890999794006348
467,5014.87109375,5131.4575593194495,-116.5864655694495,13.914999961853027
468,5070.11083984375,5129.89228724008,-59.781447396329895,13.939000129699707
469,5328.77099609375,5128.333590845815,200.4374052479352,13.963000297546387
470,5189.3798828125,5126.779925829394,62.599956983105585,13.987000465393066
471,5114.3837890625,5125.230194696243,-10.846405633743416,14.01099967956543
472,5188.251953125,5123.683504564159,64.5684485608408,14.03499984741211
473,5397.09716796875,5122.139507009746,274.957660959004,14.059000015258789
474,4961.51318359375,5120.597421916095,-159.0842383223453,14.083999633789062
475,5244.26611328125,5119.055856972879,125.21025630837084,14.107999801635742
476,5195.98095703125,5117.515863252691,78.4650937785591,14.131999969482422
477,5115.72021484375,5115.97551471816,-0.2552998744104116,14.156000137329102
478,5090.48388671875,5114.433753789667,-23.949867070917207,14.180000305175781
479,5069.8251953125,5112.8913678723375,-43.06617255983747,14.204000473022461
480,5180.72412109375,5111.347665319121,69.376455774629,14.227999687194824
481,5297.56689453125,5109.801072136933,187.76582239431718,14.251999855041504
482,5341.80810546875,5108.25289677513,233.55520869362044,14.276000022888184
483,5261.56005859375,5106.702988532393,154.85707006135726,14.300000190734863
484,5279.51904296875,5105.151167127299,174.36787584145077,14.324000358581543
485,5217.19091796875,5103.5966038530505,113.59431411569949,14.347999572753906
486,5124.35009765625,5102.040355051625,22.30974260462517,14.371999740600586
487,4931.634765625,5100.481138201143,-168.84637257614304,14.395999908447266
488,5010.9638671875,5098.920975251324,-87.95710806382431,14.420000076293945
489,5171.630859375,5097.358154137255,74.27270523774496,14.444000244140625
490,5187.98388671875,5095.793959102842,92.18992761590835,14.468000411987305
491,5153.8291015625,5094.228592003186,59.60050955931365,14.491999626159668
492,5062.673828125,5092.661482006778,-29.987653881777987,14.515999794006348
493,5144.47900390625,5091.092653383863,53.38635052238715,14.541000366210938
494,5195.9150390625,5089.524020636999,106.39101842550099,14.5649995803833
495,4979.876953125,5087.955960210503,-108.07900708550278,14.58899974822998
496,4936.93408203125,5086.388166970653,-149.4540849394034,14.61299991607666
497,4917.69287109375,5084.821023979244,-167.12815288549427,14.63700008392334
498,4970.1640625,5083.2564229594545,-113.09236045945454,14.66100025177002
499,5017.9267578125,5081.693780152564,-63.767022340063704,14.6850004196167
500,5004.68798828125,5080.132549929794,-75.44456164854364,14.708999633789062
501,5050.14599609375,5078.575129071302,-28.4291329775524,14.732999801635742
502,4928.76611328125,5077.020449647048,-148.25433636579783,14.756999969482422
503,4980.15576171875,5075.470024607763,-95.31426288901275,14.781000137329102
504,4887.68994140625,5073.923816896232,-186.23387548998198,14.805000305175781
505,4899.8828125,5072.383640550289,-172.50082805028887,14.829000473022461
506,5052.31884765625,5070.849101096262,-18.53025344001162,14.852999687194824
507,5171.5400390625,5069.321390584687,102.21864847781308,14.876999855041504
508,5202.662109375,5067.799943937924,134.86216543707633,14.901000022888184
509,5038.32421875,5066.286451223768,-27.96223247376838,14.925000190734863
510,4913.97998046875,5064.781366431895,-150.80138596314464,14.949000358581543
511,4899.6220703125,5063.2850372564035,-163.66296694390348,14.972999572753906
512,5140.744140625,5061.799000263842,78.94514036115834,14.996999740600586
513,4835.95703125,5060.323142422481,-224.3661111724814,15.022000312805176
514,4981.4111328125,5058.858135350833,-77.44700253833344,15.045999526977539
515,4998.2998046875,5057.404173794051,-59.10436910655062,15.069999694824219
516,4919.5029296875,5055.96196950111,-136.4590398136097,15.093999862670898
517,5021.5810546875,5054.532960832119,-32.95190614461899,15.118000030517578
518,5074.5078125,5053.116511458765,21.391301041235238,15.142000198364258
519,5149.89599609375,5051.714124466193,98.18187162755657,15.166000366210938
520,5160.951171875,5050.325995432478,110.62517644252239,15.1899995803833
521,4884.2119140625,5048.952797993712,-164.740883931212,15.21399974822998
522,5089.18701171875,5047.595454599485,41.59155711926542,15.23799991607666
523,5021.14697265625,5046.255055094767,-25.108082438517158,15.26200008392334
524,4983.58203125,5044.931939354759,-61.34990810475938,15.28600025177002
525,4979.31591796875,5043.625763117766,-64.30984514901593,15.3100004196167
526,5041.248046875,5042.338769328896,-1.090722453895978,15.333999633789062
527,5076.7841796875,5041.071042977362,35.713136710138315,15.357999801635742
528,4846.31298828125,5039.823092879883,-193.510104598633,15.381999969482422
529,4893.39013671875,5038.597002929673,-145.20686621092318,15.406000137329102
530,4925.0439453125,5037.392692582973,-112.34874727047281,15.430000305175781
531,4983.9150390625,5036.211280670814,-52.29624160831372,15.454000473022461
532,5000.92578125,5035.052929718937,-34.127148468936866,15.477999687194824
533,5007.6611328125,5033.9197212385825,-26.258588426082497,15.503000259399414
534,5045.93701171875,5032.812347665932,13.124664052817934,15.527000427246094
535,5095.703125,5031.7319084771625,63.971216522837494,15.550999641418457
536,4988.7490234375,5030.678494715271,-41.92947127777097,15.574999809265137
537,5268.55322265625,5029.654809439384,238.89841321686617,15.598999977111816
538,5161.15576171875,5028.662268199919,132.4934935188312,15.623000144958496
539,5017.39306640625,5027.700973390853,-10.307906984602596,15.647000312805176
540,5058.61181640625,5026.7717068251695,31.84010958108047,15.670999526977539
541,5190.9169921875,5025.876749718903,165.04024246859717,15.694999694824219
542,5163.951171875,5025.017420428232,138.93375144676793,15.718999862670898
543,5233.4111328125,5024.195101216409,209.21603159609094,15.743000030517578
544,5077.08203125,5023.410763009405,53.671268240595055,15.767000198364258
545,5164.5322265625,5022.6674700189715,141.86475654352853,15.791000366210938
546,5170.4111328125,5021.965353527139,148.4457792853609,15.8149995803833
547,4959.0390625,5021.306747937465,-62.267685437464934,15.83899974822998
548,5075.02294921875,5020.693689359434,54.32925985931615,15.86299991607666
549,5122.73486328125,5020.126589224582,102.60827405666805,15.88700008392334
550,4868.31787109375,5019.608173105076,-151.29030201132628,15.91100025177002
551,5127.6240234375,5019.140525050574,108.48349838692593,15.9350004196167
552,5049.4482421875,5018.725647830423,30.72259435707656,15.958999633789062
553,4913.43212890625,5018.364700661196,-104.93257175494637,15.984000205993652
554,4852.39697265625,5018.060584519113,-165.66361186286304,16.007999420166016
555,4992.76904296875,5017.8133183892905,-25.044275420540544,16.031999588012695
556,5108.78515625,5017.627488944493,91.15766730550695,16.055999755859375
557,4852.52099609375,5017.504433743334,-164.98343764958372,16.079999923706055
558,4999.5009765625,5017.445498440832,-17.944521878332125,16.104000091552734
559,4987.15478515625,5017.453419401,-30.298634244750247,16.128000259399414
560,4843.93115234375,5017.529375997906,-173.59822365415584,16.152000427246094
561,4956.26220703125,5017.675817871648,-61.41361084039818,16.176000595092773
562,4994.5478515625,5017.895247408338,-23.347395845838037,16.200000762939453
563,4946.03076171875,5018.188474680217,-72.15771296146704,16.224000930786133
564,4951.119140625,5018.558348012828,-67.43920738782799,16.24799919128418
565,5158.80517578125,5019.006382835867,139.79879294538296,16.27199935913086
566,5107.43603515625,5019.534852866966,87.9011822892844,16.29599952697754
567,5052.5322265625,5020.145096232997,32.387130329502725,16.31999969482422
568,5127.06298828125,5020.839236664146,106.22375161710443,16.3439998626709
569,5106.046875,5021.61832340235,84.42855159764986,16.368000030517578
570,5195.4599609375,5022.485028717224,172.97493222027606,16.392000198364258
571,4972.2060546875,5023.442031354106,-51.23597666660589,16.416000366210938
572,5002.2421875,5024.487696345548,-22.245508845548102,16.44099998474121
573,5110.0390625,5025.625856959924,84.41320554007598,16.46500015258789
574,5049.919921875,5026.8563829689365,23.063538906063513,16.48900032043457
575,4872.84619140625,5028.181829204962,-155.335637798712,16.51300048828125
576,4912.63916015625,5029.601978587498,-116.9628184312478,16.53700065612793
577,4932.2451171875,5031.117315385396,-98.87219819789607,16.56100082397461
578,5051.134765625,5032.728850580766,18.405915044233552,16.584999084472656
579,4909.90478515625,5034.438250401262,-124.53346524501194,16.608999252319336
580,4863.2529296875,5036.245147393316,-172.99221770581607,16.632999420166016
581,4716.91015625,5038.149987016216,-321.2398307662161,16.656999588012695
582,4824.384765625,5040.1539065168745,-215.76914089187449,16.680999755859375
583,4877.9501953125,5042.256273625267,-164.30607831276666,16.704999923706055
584,4789.94287109375,5044.456410484774,-254.5135393910241,16.729000091552734
585,4867.8681640625,5046.753636453907,-178.88547239140735,16.753000259399414
586,4773.923828125,5049.148187565197,-275.2243594401971,16.777000427246094
587,4811.5390625,5051.639735230002,-240.10067273000186,16.801000595092773
588,4772.93896484375,5054.2258221713155,-281.2868573275655,16.825000762939453
589,4950.296875,5056.906530884358,-106.60965588435829,16.849000930786133
590,4885.23583984375,5059.680807962714,-174.44496811896443,16.87299919128418
591,5072.330078125,5062.546826055193,9.783252069806622,16.89699935913086
592,5006.7412109375,5065.503753272652,-58.76254233515192,16.922000885009766
593,4763.1767578125,5068.549520655041,-305.3727628425413,16.945999145507812
594,4653.6767578125,5071.680546606006,-418.0037887935059,16.969999313354492
595,4746.740234375,5074.896403638893,-328.1561692638934,16.993999481201172
596,4879.81982421875,5078.19382423269,-198.37400001393962,17.01799964904785
597,4479.208984375,5081.570652303739,-602.3616679287388,17.04199981689453
598,4780.076171875,5085.023830974212,-304.9476590992117,17.06599998474121
