local_index,raw_signal,smooth_signal,residual_signal,time_value
412,69975.265625,70128.40178104836,-153.13615604836377,6.998000144958496
413,69511.5,70187.12819000984,-675.6281900098402,7.00600004196167
414,67284.5078125,70246.13133340635,-2961.623520906345,7.013999938964844
415,69047.46875,70305.40919596117,-1257.9404459611687,7.021999835968018
416,67165.5078125,70364.95647837366,-3199.448665873657,7.03000020980835
417,71109.8671875,70424.76626510543,685.100922394573,7.038000106811523
418,71537.265625,70484.83384621372,1052.431778786282,7.046000003814697
419,73329.8671875,70545.16161853254,2784.70556896746,7.053999900817871
420,68017.0859375,70605.73850070818,-2588.6525632081757,7.061999797821045
421,67537.0546875,70666.56212103578,-3129.5074335357785,7.070000171661377
422,68712.28125,70727.62240695988,-2015.341156959883,7.078000068664551
423,65752.7734375,70788.92961493392,-5036.156177433921,7.085999965667725
424,67095.4921875,70850.46160024348,-3754.9694127434777,7.093999862670898
425,68089.609375,70912.22434319464,-2822.614968194641,7.1020002365112305
426,70380.3359375,70974.21060753513,-593.874670035133,7.110000133514404
427,65493.94921875,71036.41307980279,-5542.463861052791,7.118000030517578
428,65985.6171875,71098.82220845131,-5113.205020951311,7.125999927520752
429,66733.078125,71161.43399977831,-4428.35587477831,7.133999824523926
430,66062.0,71224.23183222924,-5162.231832229241,7.142000198364258
431,67245.984375,71287.22225127256,-4041.2378762725566,7.150000095367432
432,67567.7265625,71350.40056649175,-3782.6740039917495,7.1579999923706055
433,67751.515625,71413.74523430961,-3662.2296093096083,7.165999889373779
434,66778.921875,71477.25626044587,-4698.334385445865,7.173999786376953
435,67765.2890625,71540.92905056175,-3775.6399880617537,7.182000160217285
436,63766.16015625,71604.76491041874,-7838.604754168744,7.190999984741211
437,65423.8125,71668.75078293367,-6244.938282933668,7.197999954223633
438,65977.4375,71732.87763832687,-5755.4401383268705,7.205999851226807
439,67809.3203125,71797.13573894296,-3987.8154264429613,7.2129998207092285
440,68310.15625,71861.51277109838,-3551.3565210983797,7.2210001945495605
441,66187.0390625,71926.01286139738,-5738.973798897379,7.228000164031982
442,68860.03125,71990.61982324797,-3130.5885732479655,7.235000133514404
443,69738.2265625,72055.32400388159,-2317.0974413815857,7.242000102996826
444,67309.8984375,72120.12764924542,-4810.22921174542,7.249000072479248
445,67751.3828125,72185.01860984605,-4433.6357973460545,7.25600004196167
446,70353.203125,72249.99508035516,-1896.791955355162,7.263000011444092
447,72491.453125,72315.04398839391,176.4091366060893,7.269999980926514
448,72522.5390625,72380.15336002645,142.385702473548,7.2769999504089355
449,71684.21875,72445.31857754638,-761.099827546379,7.284999847412109
450,72306.203125,72510.52832658625,-204.32520158625266,7.291999816894531
451,73041.9296875,72575.77813095385,466.151556546145,7.298999786376953
452,73091.6328125,72641.06769327661,450.5651192233927,7.306000232696533
453,71935.046875,72706.37045819405,-771.3235831940547,7.313000202178955
454,74013.2734375,72771.69024829826,1241.583189201745,7.320000171661377
455,73847.6953125,72837.02368933248,1010.6716231675236,7.327000141143799
456,74219.265625,72902.34996137192,1316.9156636280823,7.334000110626221
457,72979.0390625,72967.67529792221,11.363764577792608,7.341000080108643
458,73369.578125,73032.98482806752,336.59329693247855,7.3480000495910645
459,72121.5234375,73098.26914192566,-976.7457044256589,7.355000019073486
460,74013.578125,73163.51826660009,850.059858399909,7.361999988555908
461,73211.890625,73228.73444300544,-16.843818005436333,7.369999885559082
462,72891.875,73293.90061498908,-402.02561498907744,7.376999855041504
463,73727.6328125,73359.01548319055,368.6173293094471,7.440000057220459
464,77059.75,73424.05662999877,3635.6933700012305,7.447999954223633
465,75122.171875,73489.0290627814,1633.1428122186044,7.454999923706055
466,76362.625,73553.9266797272,2808.6983202728006,7.461999893188477
467,77583.2421875,73618.74368919847,3964.498498301531,7.468999862670898
468,78815.5703125,73683.4649660882,5132.105346411801,7.47599983215332
469,78281.78125,73748.08533437098,4533.695915629025,7.482999801635742
470,76312.0859375,73812.60137116977,2499.484566330226,7.489999771118164
471,76000.546875,73877.00100356272,2123.54587143728,7.497000217437744
472,75472.4375,73941.28762901938,1531.1498709806183,7.504000186920166
473,75465.7890625,74005.43917388444,1460.3498886155576,7.511000156402588
474,78828.7421875,74069.45710248366,4759.285085016338,7.51800012588501
475,77477.046875,74133.33068589533,3343.716189104671,7.525000095367432
476,79461.28125,74197.05404928996,5264.22720071004,7.5329999923706055
477,82760.890625,74260.61838887807,8500.272236121935,7.539999961853027
478,78787.5078125,74324.02687359453,4463.480938905472,7.546999931335449
479,79055.6875,74387.27404451369,4668.413455486312,7.553999900817871
480,80541.1484375,74450.33616366684,6090.8122738331585,7.560999870300293
481,83042.875,74513.22602654673,8529.648973453266,7.568999767303467
482,83723.8828125,74575.9262198432,9147.956592656803,7.576000213623047
483,79370.359375,74638.43024289668,4731.929132103323,7.583000183105469
484,81117.9296875,74700.73487985114,6417.1948076488625,7.591000080108643
485,81993.5703125,74762.83251387296,7230.737798627044,7.598999977111816
486,82117.9140625,74824.72106790208,7293.192994597921,7.60699987411499
487,78933.1953125,74886.38719851729,4046.808113982712,7.613999843597412
488,80886.1015625,74947.8401326311,5938.2614298689,7.622000217437744
489,81180.2109375,75009.0667381461,6171.144199353905,7.630000114440918
490,78839.4453125,75070.05293540329,3769.3923770967085,7.638000011444092
491,78401.265625,75130.80059197785,3270.4650330221484,7.645999908447266
492,77450.8359375,75191.3053675472,2259.530569952796,7.6539998054504395
493,77582.8671875,75251.56355290506,2331.3036345949367,7.6620001792907715
494,81127.6015625,75311.56279573053,5816.038766769474,7.670000076293945
495,78577.9453125,75371.30559729521,3206.6397152047866,7.677000045776367
496,79447.3046875,75430.78992938722,4016.514758112782,7.684999942779541
497,80187.5234375,75490.00184312278,4697.52159437722,7.692999839782715
498,82500.015625,75548.94741072346,6951.068214276544,7.701000213623047
499,80768.671875,75607.60343296344,5161.068442036558,7.709000110626221
500,78473.03125,75665.98357713607,2807.0476728639333,7.7170000076293945
501,80731.4453125,75724.0812031739,5007.364109326096,7.724999904632568
502,79886.8828125,75781.89736103146,4104.985451468543,7.732999801635742
503,80461.5546875,75839.42402944858,4622.130658051421,7.741000175476074
504,77951.3984375,75896.65531765515,2054.7431198448467,7.748000144958496
505,75576.1328125,75953.59373933765,-377.46092683765164,7.75600004196167
506,75693.0703125,76010.22951131522,-317.1591988152213,7.763999938964844
507,75446.6875,76066.55610119928,-619.8686011992831,7.771999835968018
508,75958.7265625,76122.5724542389,-163.84589173890708,7.78000020980835
509,77960.0546875,76178.27261928796,1781.7820682120364,7.788000106811523
510,77400.40625,76233.65245118462,1166.753798815378,7.796000003814697
511,74256.203125,76288.71410809636,-2032.510983096363,7.803999900817871
512,71515.25,76343.44788932276,-4828.197889322764,7.810999870300293
513,72544.703125,76397.8653534734,-3853.162228473404,7.818999767303467
514,74414.8828125,76451.94782428515,-2037.0650117851474,7.827000141143799
515,75692.5234375,76505.69979941437,-813.1763619143749,7.835000038146973
516,77022.0390625,76559.11776356756,462.9212989324442,7.8429999351501465
517,76282.3515625,76612.19693607587,-329.8453735758667,7.85099983215332
518,74884.5390625,76664.93940726365,-1780.4003447636496,7.859000205993652
519,72909.4609375,76717.32974944396,-3807.868811943961,7.867000102996826
520,71987.1015625,76769.3840776917,-4782.282515191706,7.875
521,71971.65625,76821.09041225298,-4849.4341622529755,7.882999897003174
522,72616.09375,76872.44960747608,-4256.355857476083,7.890999794006348
523,72811.0859375,76923.45288294571,-4112.366945445712,7.89900016784668
524,74566.8984375,76974.10095022169,-2407.202512721691,7.906000137329102
525,74746.171875,77024.39387375621,-2278.221998756213,7.914000034332275
526,74445.875,77074.3269306475,-2628.4519306474976,7.921999931335449
527,72061.3046875,77123.89914339776,-5062.594455897764,7.929999828338623
528,73251.5,77173.11044858854,-3921.6104485885444,7.938000202178955
529,71928.71875,77221.95245377091,-5293.233703770908,7.946000099182129
530,71933.59375,77270.42542608926,-5336.831676089263,7.953000068664551
531,70312.359375,77318.53127906559,-7006.171904065588,7.960000038146973
532,69817.453125,77366.27074907879,-7548.817624078787,7.9679999351501465
533,71186.078125,77413.63276141432,-6227.554636414323,7.974999904632568
534,72830.859375,77460.62498270924,-4629.76560770924,7.98199987411499
535,76316.6640625,77507.25195881882,-1190.5878963188152,7.988999843597412
536,78205.3203125,77553.49193925507,651.8283732449345,7.995999813079834
537,80994.7578125,77599.35595401234,3395.4018584876612,8.003000259399414
538,83076.9453125,77644.8309179969,5432.114394503107,8.010000228881836
539,82037.640625,77689.9278685283,4347.712756471694,8.015999794006348
540,80606.84375,77734.6486286659,2872.1951213340944,8.02299976348877
541,79811.234375,77778.98016924775,2032.2542057522514,8.029999732971191
542,79015.546875,77822.9241186971,1192.6227563028951,8.036999702453613
543,76429.03125,77866.47996242114,-1437.4487124211446,8.043999671936035
544,76018.59375,77909.64305049693,-1891.0493004969321,8.050999641418457
545,75474.234375,77952.41890338053,-2478.1845283805305,8.057999610900879
546,78196.765625,77994.80650247005,201.95912252995186,8.0649995803833
547,80963.546875,78036.79910468757,2926.7477703124314,8.071000099182129
548,81035.0625,78078.39486810486,2956.667631895136,8.07800006866455
549,79863.1875,78119.59387197148,1743.593628028524,8.085000038146973
550,75395.5546875,78160.38886308156,-2764.8341755815636,8.092000007629395
551,73293.9765625,78200.7839898214,-4906.807427321401,8.098999977111816
552,78737.03125,78240.78800161382,496.2432483861776,8.105999946594238
553,79918.15625,78280.3893020941,1637.7669479058968,8.11299991607666
554,77540.453125,78319.59387246714,-779.1407474671432,8.119999885559082
555,79673.3671875,78358.40073995787,1314.9664475421305,8.12600040435791
556,79695.4296875,78396.80309252853,1298.6265949714725,8.133000373840332
557,82054.5,78434.80099443,3619.6990055700007,8.140000343322754
558,80840.359375,78472.39175329109,2367.9676217089145,8.147000312805176
559,78260.4765625,78509.57537885713,-249.098816357131,8.154000282287598
560,79721.0234375,78546.34931243112,1174.6741250688792,8.16100025177002
561,79338.4921875,78582.72027994285,755.7719075571513,8.168000221252441
562,80804.8671875,78618.6834815583,2186.183705941701,8.175000190734863
563,81372.8671875,78654.23974542481,2718.627442075187,8.182000160217285
564,80883.4296875,78689.38624297192,2194.0434445280844,8.189000129699707
565,80813.7734375,78724.11829570342,2089.655141796582,8.196000099182129
566,80532.6953125,78758.43673700267,1774.258575497326,8.20300006866455
567,79991.7734375,78792.34121733249,1199.4322201675095,8.210000038146973
568,76869.90625,78825.83291611394,-1955.9266661139409,8.217000007629395
569,81340.546875,78858.91099125186,2481.6358837481384,8.223999977111816
570,80299.6015625,78891.57355659951,1408.0280059004872,8.230999946594238
571,80893.6015625,78923.81572495474,1969.7858375452633,8.23799991607666
572,82486.4296875,78955.63603805828,3530.7936494417227,8.244999885559082
573,80808.28125,78987.04325707891,1821.2379929210874,8.251999855041504
574,82035.25,79018.03158581763,3017.2184141823673,8.258999824523926
575,81772.90625,79048.5990791098,2724.307170890199,8.265999794006348
576,81725.203125,79078.74562451128,2646.4575004887156,8.27299976348877
577,81700.03125,79108.47098900648,2591.560260993516,8.279999732971191
578,81260.8203125,79137.7815615543,2123.038750945707,8.28600025177002
579,82192.421875,79166.67168142866,3025.750193571337,8.293000221252441
580,81512.890625,79195.14163141754,2317.748993582456,8.298999786376953
581,80001.046875,79223.18845848062,777.8584165193752,8.305000305175781
582,81298.3984375,79250.81879569254,2047.5796418074606,8.310999870300293
583,78884.3125,79278.03179414444,-393.7192941444373,8.317000389099121
584,80800.78125,79304.8270507934,1495.9541992065933,8.322999954223633
585,80030.4609375,79331.20065175812,699.2602857418824,8.32800006866455
586,82909.1640625,79357.1523748936,3552.0116876063985,8.333999633789062
587,83101.7265625,79382.68554380944,3719.0410186905647,8.33899974822998
588,80197.859375,79407.79952628491,790.0598487150855,8.345000267028809
589,77562.9609375,79432.49333560636,-1869.5323981063557,8.350000381469727
590,82242.15625,79456.76929576266,2785.386954237343,8.354999542236328
591,82693.5078125,79480.62801057108,3212.8798019289243,8.361000061035156
592,83858.640625,79504.0673789893,4354.573246010696,8.366000175476074
593,83233.8671875,79527.08365930452,3706.783528195476,8.371999740600586
594,84202.875,79549.68109794855,4653.193902051455,8.376999855041504
595,81714.296875,79571.85920950046,2142.437665499543,8.381999969482422
596,82323.2109375,79593.62152232793,2729.5894151720713,8.387999534606934
597,85134.703125,79614.9664031419,5519.736721858106,8.392999649047852
598,82494.3046875,79635.89637742589,2858.408310074112,8.39799976348877
599,84544.1328125,79656.41307122784,4887.719741272158,8.404000282287598
600,79921.4453125,79676.5225000653,244.92281243469915,8.409000396728516
601,83160.765625,79696.22064793418,3464.544977065816,8.413999557495117
602,82889.703125,79715.51501401972,3174.188110980278,8.420000076293945
603,83383.6796875,79734.4076739183,3649.272013581707,8.425000190734863
604,82555.2421875,79752.8905399515,2802.351647548494,8.430000305175781
605,84084.6015625,79770.96454814081,4313.637014359192,8.4350004196167
606,81758.796875,79788.63483062777,1970.162044372235,8.440999984741211
607,83688.359375,79805.90062442327,3882.4587505767267,8.446000099182129
608,81803.7421875,79822.76393722897,1980.9782502710295,8.451000213623047
609,82076.515625,79839.23083068777,2237.2847943122324,8.456999778747559
610,81001.25,79855.30053257091,1145.9494674290909,8.461999893188477
611,82869.1171875,79870.97562978587,2998.1415577141306,8.467000007629395
612,83573.7109375,79886.2564503762,3687.454487123803,8.472000122070312
613,85752.046875,79901.15272567549,5850.894149324507,8.477999687194824
614,82054.4609375,79915.65994313729,2138.800994362711,8.482999801635742
615,81071.2734375,79929.78430391767,1141.489133582334,8.48799991607666
616,79999.515625,79943.52084410333,55.99478089666809,8.493000030517578
617,78758.4765625,79956.87921737415,-1198.402654874153,8.49899959564209
618,80441.7578125,79969.85649426978,471.9013182302151,8.503999710083008
619,82365.5625,79982.46805866559,2383.0944413344114,8.508999824523926
620,78324.8125,79994.70325772316,-1669.8907577231585,8.513999938964844
621,79093.734375,80006.56230918656,-912.8279341865564,8.520000457763672
