local_index,raw_signal,smooth_signal,residual_signal,time_value
416,62724.7578125,61799.004069655624,925.7537428443757,26.750999450683594
417,61132.83984375,61752.5621289677,-619.7222852177001,26.790000915527344
418,62468.6875,61702.884664172845,765.8028358271549,26.829999923706055
419,61417.94140625,61650.118015544824,-232.17660929482372,26.8700008392334
420,60114.18359375,61594.43800519548,-1480.2544114454795,26.90999984741211
421,59321.68359375,61535.97367461078,-2214.290080860781,26.950000762939453
422,62328.29296875,61474.942763096806,853.3502056531943,26.989999771118164
423,63399.5390625,61411.500939204736,1988.038123295264,27.02899932861328
424,63382.98828125,61345.81993399274,2037.1683472572622,27.069000244140625
425,61408.83203125,61278.083698686016,130.74833256398415,27.108999252319336
426,62255.0546875,61208.436290019614,1046.6183974803862,27.14900016784668
427,62382.45703125,61137.06168497127,1245.3953462787322,27.18899917602539
428,61514.7578125,61064.11297842623,450.64483407376974,27.229000091552734
429,61394.2734375,60989.776190044686,404.4972474553142,27.26799964904785
430,63527.765625,60914.20684698252,2613.558778017483,27.308000564575195
431,61590.390625,60837.572064987704,752.8185600122961,27.347999572753906
432,60259.71484375,60760.03004776123,-500.3152040112327,27.38800048828125
433,59924.171875,60681.729057899145,-757.5571828991451,27.42799949645996
434,61095.22265625,60602.82569531009,492.3969609399064,27.468000411987305
435,61439.91796875,60523.477292037926,916.4406767120745,27.506999969482422
436,60796.6328125,60443.80455497703,352.82825752296776,27.547000885009766
437,61994.71484375,60363.98127294958,1630.7335708004175,27.586999893188477
438,60963.578125,60284.13736787227,679.4407571277334,27.62700080871582
439,60459.28125,60204.396547422475,254.88470257752488,27.66699981689453
440,61295.1953125,60124.872220733,1170.3230917670007,27.707000732421875
441,59466.73046875,60045.68747587546,-578.9570071254566,27.746000289916992
442,59037.62109375,59966.95747363202,-929.336379882021,27.785999298095703
443,59861.39453125,59888.774432291044,-27.379901041043922,27.826000213623047
444,57561.5625,59811.24040588389,-2249.6779058838874,27.865999221801758
445,59016.91015625,59734.48390742542,-717.5737511754196,27.9060001373291
446,58814.59375,59658.56572384249,-843.9719738424901,27.945999145507812
447,56900.66015625,59583.566928023385,-2682.906771773385,27.985000610351562
448,57327.375,59509.545400202056,-2182.170400202056,28.024999618530273
449,57817.48828125,59436.59039582691,-1619.1021145769118,28.065000534057617
450,56652.59375,59364.753447290095,-2712.159697290095,28.104999542236328
451,59033.7734375,59294.05418307087,-260.280745570868,28.145000457763672
452,59462.97265625,59224.56549609994,238.40716015006183,28.184999465942383
453,58399.9921875,59156.319702177876,-756.327514677876,28.224000930786133
454,57817.9765625,59089.34543132761,-1271.3688688276088,28.263999938964844
455,58600.2109375,59023.67162547174,-423.4606879717394,28.304000854492188
456,55775.4453125,58959.30989010562,-3183.864577605622,28.3439998626709
457,57703.39453125,58896.27614572597,-1192.8816144759694,28.384000778198242
458,57143.02734375,58834.545988881226,-1691.5186451312256,28.423999786376953
459,60008.96875,58774.14264592049,1234.8261040795114,28.46299934387207
460,56776.28125,58715.084148494905,-1938.802898494905,28.503000259399414
461,58203.6015625,58657.334734294556,-453.73317179455626,28.542999267578125
462,58204.47265625,58600.902158984674,-396.4295027346743,28.58300018310547
463,58383.92578125,58545.76090174509,-161.83512049508863,28.62299919128418
464,59241.35546875,58491.89969856697,749.4557701830272,28.66200065612793
465,58593.46875,58439.291495844314,154.17725415568566,28.70199966430664
466,57070.0859375,58387.908308589715,-1317.8223710897146,28.742000579833984
467,59599.48828125,58337.74798570982,1261.7402955401776,28.781999588012695
468,60079.5859375,58288.77374275873,1790.8121947412728,28.82200050354004
469,57963.37890625,58240.935232101714,-277.55632585171406,28.86199951171875
470,58932.37109375,58194.23562219537,738.1354715546331,28.900999069213867
471,58714.76953125,58148.64188236925,566.1276488807489,28.94099998474121
472,57621.7421875,58104.13900326532,-482.39681576532166,28.981000900268555
473,57650.75390625,58060.675465093875,-409.92155884387466,29.020999908447266
474,56337.93359375,58018.25696358706,-1680.3233698370605,29.06100082397461
475,57654.83984375,57976.88843988716,-322.0485961371596,29.10099983215332
476,58272.51171875,57936.520959355614,335.99075939438626,29.139999389648438
477,59729.9609375,57897.166023428494,1832.7949140715064,29.18000030517578
478,58230.05859375,57858.801554982034,371.25703876796615,29.219999313354492
479,57595.95703125,57821.436475771334,-225.4794445213338,29.260000228881836
480,57710.30078125,57785.055245910684,-74.75446466068388,29.299999237060547
481,57281.98828125,57749.688298769266,-467.7000175192661,29.34000015258789
482,59026.328125,57715.32243868215,1311.005686317847,29.378999710083008
483,56719.9140625,57681.992615858166,-962.0785533581657,29.41900062561035
484,57828.046875,57649.67931312095,178.3675618790512,29.458999633789062
485,55986.4921875,57618.439866849156,-1631.9476793491558,29.499000549316406
486,57089.546875,57588.30300729165,-498.75613229165174,29.538999557495117
487,58682.80859375,57559.28608366427,1123.5225100857278,29.57900047302246
488,56897.421875,57531.40515460981,-633.9832796098126,29.618000030517578
489,57633.15625,57504.71548385181,128.44076614818914,29.658000946044922
490,57154.484375,57479.26300872977,-324.778633729773,29.697999954223633
491,58270.4296875,57455.063975254176,815.3657122458244,29.738000869750977
492,58540.703125,57432.17154319575,1108.531581804251,29.777999877929688
493,58695.52734375,57410.625881227315,1284.9014625226846,29.81800079345703
494,57937.02734375,57390.49162112007,546.5357226299311,29.85700035095215
495,54911.94140625,57371.79847881425,-2459.8570725642494,29.89699935913086
496,57764.3828125,57354.59867179589,409.78414070411236,29.937000274658203
497,57364.8125,57338.936431392984,25.87606860701635,29.976999282836914
498,56976.328125,57324.836788481014,-348.5086634810141,30.017000198364258
499,55995.5,57312.33558472509,-1316.8355847250932,30.05699920654297
500,55970.9765625,57301.52474816382,-1330.5481856638216,30.09600067138672
501,53904.0703125,57292.38270029657,-3388.31238779657,30.13599967956543
502,54909.3359375,57284.96763832756,-2375.6317008275582,30.176000595092773
503,57803.796875,57279.30481100734,524.4920639926568,30.215999603271484
504,57862.0703125,57275.40818193034,586.6621305696608,30.256000518798828
505,57883.81640625,57273.32243372835,610.4939725216536,30.29599952697754
506,54594.8828125,57273.02659880443,-2678.1437863044266,30.334999084472656
507,56763.41796875,57274.56958895014,-511.1516202001367,30.375
508,56754.92578125,57277.921766932195,-522.9959856821952,30.415000915527344
509,56278.52734375,57283.100223385794,-1004.5728796357944,30.454999923706055
510,57921.82421875,57290.081269968294,631.7429487817062,30.4950008392334
511,56835.34375,57298.8229427803,-463.4791927803017,30.53499984741211
512,56641.32421875,57309.34295293624,-668.0187341862402,30.573999404907227
513,55971.1953125,57321.5795200098,-1350.3842075098,30.61400032043457
514,55030.57421875,57335.50718828953,-2304.932969539528,30.65399932861328
515,55234.22265625,57351.04942300008,-2116.826766750077,30.694000244140625
516,55741.78125,57368.159603640204,-1626.3783536402043,30.733999252319336
517,57996.1875,57386.79719513798,609.3903048620195,30.773000717163086
518,55745.609375,57406.90553549515,-1661.2961604951488,30.812999725341797
519,57667.2265625,57428.37998502711,238.8465774728902,30.85300064086914
520,56106.6953125,57451.141960114364,-1344.4466476143643,30.89299964904785
521,56932.234375,57475.124848997584,-542.8904739975842,30.933000564575195
522,56597.87109375,57500.21630162383,-902.3452078738264,30.972999572753906
523,56790.60546875,57526.31783777141,-735.7123690214066,31.011999130249023
524,57005.5859375,57553.35889024051,-547.7729527405099,31.052000045776367
525,57149.08984375,57581.225580189726,-432.1357364397263,31.091999053955078
526,56202.63671875,57609.80341390623,-1407.1666951562293,31.131999969482422
527,57302.3828125,57638.9662002893,-336.5833877893019,31.172000885009766
528,55448.03515625,57668.60987128712,-2220.574715037117,31.211999893188477
529,57071.33984375,57698.648229904036,-627.3083861540363,31.250999450683594
530,57938.56640625,57728.962961682766,209.60344456723396,31.291000366210938
531,57580.4765625,57759.456804756184,-178.98024225618428,31.33099937438965
532,57758.37109375,57790.0141709019,-31.643077151900798,31.371000289916992
533,57885.6953125,57820.54196525816,65.15334724183776,31.410999298095703
534,57687.046875,57850.94368819765,-163.89681319765077,31.451000213623047
535,56808.05859375,57881.11748520676,-1073.0588914567634,31.489999771118164
536,56203.875,57910.967910760155,-1707.092910760155,31.530000686645508
537,59604.96484375,57940.453709448855,1664.511134301145,31.56999969482422
538,60845.46484375,57969.45864168336,2876.0062020666373,31.610000610351562
539,59896.21484375,57997.92578261197,1898.289061138028,31.649999618530273
540,59161.68359375,58025.810951857246,1135.8726418927545,31.690000534057617
541,59698.2734375,58053.033501129874,1645.239936370126,31.729000091552734
542,62400.75,58079.55394197716,4321.196058022841,31.768999099731445
543,60266.5390625,58105.34985470215,2161.189207797848,31.80900001525879
544,60849.21484375,58130.38500526009,2718.82983848991,31.849000930786133
545,61101.40234375,58154.638064882194,2946.764278867806,31.888999938964844
546,60107.13671875,58178.12226648158,1929.0144522684204,31.929000854492188
547,61008.28125,58200.83819861843,2807.443051381568,31.968000411987305
548,59672.3671875,58222.78662722555,1449.5805602744513,32.007999420166016
549,59071.37109375,58243.99017969271,827.3809140572921,32.04800033569336
550,56211.44140625,58264.47100715917,-2053.029600909169,32.0880012512207
551,55799.76171875,58284.277687185786,-2484.515968435786,32.12799835205078
552,57941.9375,58303.438847446305,-361.50134744630486,32.167999267578125
553,57237.91015625,58322.04711606991,-1084.136959819909,32.207000732421875
554,59283.99609375,58340.135295565684,943.8607981843161,32.24700164794922
555,58778.6875,58357.766214812465,420.9212851875345,32.2869987487793
556,59484.85546875,58375.038295862345,1109.817172887655,32.32699966430664
557,58064.98046875,58392.014860838906,-327.0343920889063,32.367000579833984
558,57142.08984375,58408.78278564464,-1266.6929418946384,32.40700149536133
559,59423.78515625,58425.42534489261,998.3598113573898,32.44599914550781
560,60383.02734375,58442.04151533722,1940.9858284127768,32.486000061035156
561,57236.08203125,58458.71722139523,-1222.635190145229,32.5260009765625
562,57087.515625,58475.57848979984,-1388.0628647998383,32.566001892089844
563,59669.9609375,58492.70429206737,1177.2566454326297,32.60599899291992
564,59608.26953125,58510.20725827237,1098.0622729776296,32.64500045776367
565,57167.01953125,58528.169918497966,-1361.1503872479661,32.685001373291016
566,57567.40625,58546.709233427835,-979.302983427835,32.724998474121094
567,59653.7578125,58565.916855812146,1087.8409566878545,32.76499938964844
568,56115.2578125,58585.869747946184,-2470.6119354461844,32.80500030517578
569,57878.1953125,58606.656183255924,-728.4608707559237,32.845001220703125
570,57451.33203125,58628.35324698809,-1177.0212157380884,32.88399887084961
571,57293.56640625,58651.05789557618,-1357.4914893261812,32.92399978637695
572,56795.8828125,58674.82541360204,-1878.9426011020405,32.9640007019043
573,58127.359375,58699.739035383616,-572.3796603836163,33.00400161743164
574,57225.85546875,58725.86638333579,-1500.0109145857932,33.04399871826172
575,59052.125,58753.26840865225,298.8565913477505,33.08399963378906
576,56138.2109375,58782.015191107865,-2643.8042536078647,33.12300109863281
577,58032.1953125,58812.10578950212,-779.9104770021222,33.16299819946289
578,59467.828125,58843.597406509936,624.2307184900637,33.202999114990234
579,59084.734375,58876.48507207952,208.24930292047793,33.24300003051758
580,57894.18359375,58910.78766962662,-1016.6040758766176,33.28300094604492
581,58261.578125,58946.53315572613,-684.9550307261306,33.323001861572266
582,60089.0,58983.70337204465,1105.2966279553511,33.36199951171875
583,56733.0234375,59022.313199546465,-2289.2897620464646,33.402000427246094
584,57804.72265625,59062.3121535411,-1257.5894972910974,33.44200134277344
585,58376.1171875,59103.68287837162,-727.5656908716192,33.481998443603516
586,58814.9453125,59146.38562994415,-331.4403174441468,33.52199935913086
587,59063.3203125,59190.37232755718,-127.05201505718287,33.5620002746582
588,58353.1171875,59235.60793729916,-882.490749799159,33.60100173950195
589,60063.74609375,59281.99380782677,781.7522859232267,33.64099884033203
590,59459.87109375,59329.492365140846,130.37872860915377,33.680999755859375
591,57036.78515625,59378.019007729614,-2341.233851479614,33.72100067138672
592,60144.484375,59427.49129522698,716.9930797730194,33.76100158691406
593,58061.74609375,59477.8119746549,-1416.0658809048982,33.80099868774414
594,58338.51953125,59528.88851510521,-1190.368983855209,33.84000015258789
595,59221.953125,59580.58264732118,-358.62952232117823,33.880001068115234
596,58445.078125,59632.79766405744,-1187.7195390574416,33.91999816894531
597,59882.32421875,59685.42179804821,196.90242070178647,33.959999084472656
598,58192.02734375,59738.355708205636,-1546.328364455636,34.0
599,60820.15234375,59791.473024322506,1028.6793194274942,34.040000915527344
600,59370.41015625,59844.613261741906,-474.2031054919062,34.07899856567383
601,61128.38671875,59897.6828770856,1230.703841664399,34.11899948120117
602,59788.87109375,59950.545503189736,-161.67440943973634,34.159000396728516
603,57580.18359375,60003.05807345731,-2422.8744797073086,34.19900131225586
604,60740.64453125,60055.1019197698,685.542611480203,34.23899841308594
605,58680.70703125,60106.54026274945,-1425.8332314994477,34.27899932861328
606,60076.27734375,60157.24336581904,-80.96602206904208,34.31800079345703
607,59850.859375,60207.084192520546,-356.2248175205459,34.358001708984375
608,58985.078125,60255.93500211,-1270.8568771100036,34.39799880981445
609,60785.6953125,60303.659142616976,482.03616988302383,34.4379997253418
610,62681.33984375,60350.12619578924,2331.213647960758,34.47800064086914
