local_index,raw_signal,smooth_signal,residual_signal,time_value
416,59247.94921875,62099.02683584334,-2851.0776170933386,12.689000129699707
417,58493.015625,62041.79057630523,-3548.774951305233,12.713000297546387
418,60467.15234375,61985.12376122769,-1517.971417477689,12.737000465393066
419,58777.8046875,61929.05102507455,-3151.24633757455,12.76099967956543
420,59073.37890625,61873.62825370525,-2800.2493474552466,12.78499984741211
421,59264.03515625,61818.888013174095,-2554.8528569240952,12.809000015258789
422,60505.53125,61764.84378143694,-1259.312531436939,12.833000183105469
423,61644.46484375,61711.50413982754,-67.03929607754253,12.857000350952148
424,59834.52734375,61658.900218161536,-1824.372874411536,12.880999565124512
425,60582.12890625,61607.0531162084,-1024.9242099584008,12.904999732971191
426,59559.2265625,61555.99930465037,-1996.7727421503732,12.928999900817871
427,58778.9609375,61505.72582323083,-2726.7648857308304,12.95300006866455
428,60004.3984375,61456.25479780476,-1451.8563603047587,12.97700023651123
429,59193.02734375,61407.58449312688,-2214.5571493768803,13.00100040435791
430,58796.75,61359.70855096903,-2562.9585509690296,13.024999618530273
431,60445.4453125,61312.63625603633,-867.1909435363268,13.048999786376953
432,59129.9453125,61266.36618072932,-2136.4208682293174,13.072999954223633
433,60872.83203125,61220.91373997937,-348.081708729369,13.097000122070312
434,58988.08203125,61176.26619213639,-2188.1841608863906,13.121999740600586
435,61024.66015625,61132.417854917665,-107.75769866766495,13.145999908447266
436,59346.64453125,61089.367556354526,-1742.7230251045257,13.170000076293945
437,60627.69140625,61047.11632278431,-419.4249165343135,13.194000244140625
438,57828.05859375,61005.66181897011,-3177.603225220111,13.218000411987305
439,58945.58203125,60964.99004009586,-2019.4080088458577,13.241999626159668
440,59961.8359375,60925.08786807704,-963.2519305770402,13.265999794006348
441,59445.80859375,60885.94949972467,-1440.140905974673,13.289999961853027
442,58452.62109375,60847.54487127499,-2394.923777524993,13.314000129699707
443,60193.4140625,60809.86983675463,-616.4557742546313,13.338000297546387
444,60851.6640625,60772.90992348169,78.75413901831052,13.362000465393066
445,60789.8046875,60736.64829405449,53.15639344551164,13.38599967956543
446,60796.4921875,60701.075334970075,95.41685252992465,13.40999984741211
447,59434.2734375,60666.155430851475,-1231.881993351475,13.434000015258789
448,60853.75,60631.88891053465,221.8610894653466,13.458000183105469
449,59906.9375,60598.24909064107,-691.3115906410676,13.482000350952148
450,62408.453125,60565.22127161241,1843.2318533875878,13.505999565124512
451,61516.69140625,60532.782541547254,983.9088647027456,13.529999732971191
452,62149.06640625,60500.90086303439,1648.1655432156113,13.553999900817871
453,61643.828125,60469.57083096458,1174.257294035422,13.57800006866455
454,61057.7734375,60438.76215646695,619.0112810330465,13.602999687194824
455,60562.0,60408.45251895153,153.54748104846658,13.626999855041504
456,60860.0703125,60378.62299153012,481.4473209698772,13.651000022888184
457,60059.90234375,60349.242585835476,-289.34024208547635,13.675000190734863
458,61073.37890625,60320.31012394845,753.0687823015469,13.699000358581543
459,60930.2578125,60291.783219733,638.474592767001,13.722999572753906
460,59741.4140625,60263.66150971998,-522.2474472199829,13.746999740600586
461,60070.97265625,60235.91592465445,-164.94326840445137,13.770999908447266
462,61918.7578125,60208.52876089802,1710.2290516019784,13.795000076293945
463,62012.80859375,60181.481588791634,1831.3270049583662,13.819000244140625
464,63191.0625,60154.75623255979,3036.30626744021,13.843000411987305
465,60831.57421875,60128.338876860165,703.2353418898347,13.866999626159668
466,61482.359375,60102.20711433476,1380.1522606652434,13.890999794006348
467,61638.0859375,60076.34200929755,1561.7439282024498,13.914999961853027
468,62399.953125,60050.73889470424,2349.214230295758,13.939000129699707
469,62152.80859375,60025.37077190485,2127.437821845153,13.963000297546387
470,60370.9609375,60000.22270425623,370.7382332437701,13.987000465393066
471,60230.98046875,59975.28171847458,255.69875027542002,14.01099967956543
472,60532.9921875,59950.54203738227,582.4501501177292,14.03499984741211
473,60172.55078125,59925.98818156946,246.56259968053928,14.059000015258789
474,59515.51953125,59901.60868028965,-386.0891490396534,14.083999633789062
475,59543.765625,59877.394892019896,-333.62926701989636,14.107999801635742
476,58691.1328125,59853.348649773456,-1162.2158372734557,14.131999969482422
477,59797.703125,59829.4502834759,-31.747158475896867,14.156000137329102
478,58699.07421875,59805.68832425541,-1106.6141055054104,14.180000305175781
479,59328.3359375,59782.05844534619,-453.72250784619246,14.204000473022461
480,61083.20703125,59758.566118505194,1324.640912744806,14.227999687194824
481,60443.609375,59735.196590425905,708.412784574095,14.251999855041504
482,59031.62109375,59711.94588196609,-680.3247882160867,14.276000022888184
483,59283.63671875,59688.81561423776,-405.17889548776293,14.300000190734863
484,60002.03515625,59665.813176398755,336.2219798512451,14.324000358581543
485,59817.70703125,59642.91802243195,174.7890088180502,14.347999572753906
486,59931.7265625,59620.13909449441,311.5874680055931,14.371999740600586
487,59324.4453125,59597.469251173134,-273.02393867313367,14.395999908447266
488,58741.21875,59574.905981484146,-833.6872314841457,14.420000076293945
489,59298.51171875,59552.463205040316,-253.9514862903161,14.444000244140625
490,58161.89453125,59530.14157819189,-1368.2470469418913,14.468000411987305
491,60614.89453125,59507.949510736034,1106.9450205139656,14.491999626159668
492,60374.328125,59485.876747020324,888.4513779796762,14.515999794006348
493,59616.46875,59463.932305740134,152.53644425986568,14.541000366210938
494,60138.328125,59442.12129731213,696.2068276878708,14.5649995803833
495,58909.265625,59420.44653350017,-511.18090850017325,14.58899974822998
496,58773.8828125,59398.92418468006,-625.0413721800578,14.61299991607666
497,57183.37890625,59377.54428410091,-2194.1653778509135,14.63700008392334
498,58312.328125,59356.31231607404,-1043.9841910740433,14.66100025177002
499,59226.19921875,59335.24162684482,-109.04240809482144,14.6850004196167
500,59322.515625,59314.33426760479,8.181357395209488,14.708999633789062
501,58626.5703125,59293.591954687996,-667.0216421879959,14.732999801635742
502,58626.8984375,59273.024022393016,-646.1255848930159,14.756999969482422
503,58306.7265625,59252.631317265565,-945.9047547655646,14.781000137329102
504,59104.1953125,59232.42621640408,-128.23090390407742,14.805000305175781
505,58254.37109375,59212.41214250906,-958.0410487590634,14.829000473022461
506,60049.1484375,59192.59628571936,856.552151780641,14.852999687194824
507,59817.53125,59172.99342827305,644.5378217269536,14.876999855041504
508,59478.6640625,59153.6034263681,325.06063613190054,14.901000022888184
509,58687.25390625,59134.42675974984,-447.17285349984013,14.925000190734863
510,58598.64453125,59115.48259950508,-516.8380682550778,14.949000358581543
511,58021.3203125,59096.76812293682,-1075.4478104368172,14.972999572753906
512,58244.2421875,59078.2941288738,-834.0519413738002,14.996999740600586
513,56775.0859375,59060.0754002469,-2284.9894627468966,15.022000312805176
514,58569.3515625,59042.10747036697,-472.75590786697285,15.045999526977539
515,59046.1640625,59024.40042793686,21.76363456313993,15.069999694824219
516,59047.09765625,59006.96890163748,40.128754612516786,15.093999862670898
517,59020.546875,58989.82137958011,30.72549541988701,15.118000030517578
518,57325.32421875,58972.94870209521,-1647.6244833452074,15.142000198364258
519,59028.51953125,58956.37090396701,72.1486272829934,15.166000366210938
520,58907.30078125,58940.09790988214,-32.79712863214081,15.1899995803833
521,59247.42578125,58924.13745116517,323.28833008483343,15.21399974822998
522,58914.23828125,58908.49590238281,5.742378867187654,15.23799991607666
523,57359.2265625,58893.178868441806,-1533.9523059418061,15.26200008392334
524,57014.171875,58878.194733811964,-1864.0228588119644,15.28600025177002
525,59138.921875,58863.55951162817,275.3623633718307,15.3100004196167
526,59041.05078125,58849.28312670536,191.76765454463748,15.333999633789062
527,57533.8125,58835.38207388691,-1301.5695738869108,15.357999801635742
528,57970.109375,58821.85948068837,-851.7501056883702,15.381999969482422
529,57111.29296875,58808.72013424801,-1697.4271654980112,15.406000137329102
530,57420.82421875,58795.98565158209,-1375.1614328320866,15.430000305175781
531,57366.4375,58783.67777768286,-1417.2402776828603,15.454000473022461
532,57446.875,58771.7979485893,-1324.922948589301,15.477999687194824
533,57995.34375,58760.35374573043,-765.0099957304265,15.503000259399414
534,58337.7109375,58749.37461802767,-411.6636805276721,15.527000427246094
535,59830.875,58738.86475494698,1092.0102450530176,15.550999641418457
536,59423.8671875,58728.846265697866,695.0209218021337,15.574999809265137
537,59438.75390625,58719.3391428808,719.4147633691973,15.598999977111816
538,57810.85546875,58710.3484090525,-899.4929403025017,15.623000144958496
539,59887.62890625,58701.909829996504,1185.7190762534956,15.647000312805176
540,58788.51171875,58694.02521989331,94.48649885669147,15.670999526977539
541,59127.67578125,58686.73263853403,440.9431427159725,15.694999694824219
542,59334.52734375,58680.0443675948,654.4829761552028,15.718999862670898
543,59501.72265625,58673.984388591925,827.7382676580746,15.743000030517578
544,60195.95703125,58668.57740899453,1527.3796222554665,15.767000198364258
545,60294.37109375,58663.837612057476,1630.5334816925242,15.791000366210938
546,60495.8359375,58659.79304070378,1836.0428967962216,15.8149995803833
547,58492.96875,58656.46334738213,-163.49459738213045,15.83899974822998
548,57955.51953125,58653.87925276393,-698.3597215139307,15.86299991607666
549,58923.45703125,58652.07221145369,271.3848197963089,15.88700008392334
550,59714.1875,58651.07355196961,1063.11394803039,15.91100025177002
551,58022.41796875,58650.896694462426,-628.4787257124262,15.9350004196167
552,57210.30078125,58651.58695106153,-1441.2861698115303,15.958999633789062
553,57987.53515625,58653.16067920437,-665.6255229543676,15.984000205993652
554,57979.3359375,58655.64583439136,-676.3098968913619,16.007999420166016
555,58155.49609375,58659.0688554434,-503.57276169340184,16.031999588012695
556,59246.31640625,58663.46986083241,582.8465454175894,16.055999755859375
557,59852.703125,58668.88265495503,1183.8204700449714,16.079999923706055
558,58253.16015625,58675.32909869166,-422.1689424416618,16.104000091552734
559,58458.78515625,58682.853262546094,-224.0681062960939,16.128000259399414
560,59878.953125,58691.48002008785,1187.4731049121474,16.152000427246094
561,59337.09375,58701.230544576494,635.8632054235059,16.176000595092773
562,59068.953125,58712.15130635386,356.8018186461413,16.200000762939453
563,59866.6171875,58724.26885094671,1142.3483365532884,16.224000930786133
564,58237.81640625,58737.61371063469,-499.79730438468687,16.24799919128418
565,57787.60546875,58752.20915206394,-964.6036833139369,16.27199935913086
566,60462.05078125,58768.09906180798,1693.9517194420187,16.29599952697754
567,59521.07421875,58785.305290236414,735.7689285135857,16.31999969482422
568,60384.328125,58803.860238324574,1580.4678866754257,16.3439998626709
569,59508.6015625,58823.7800781097,684.821484390297,16.368000030517578
570,58426.27734375,58845.108552976344,-418.8312092263441,16.392000198364258
571,58948.2578125,58867.85898508108,80.39882741891779,16.416000366210938
572,57893.171875,58892.05812135694,-998.8862463569385,16.44099998474121
573,57925.3203125,58917.72786643498,-992.4075539349797,16.46500015258789
574,57756.26171875,58944.89839588272,-1188.636677132723,16.48900032043457
575,56511.45703125,58973.59282892128,-2462.1357976712825,16.51300048828125
576,57910.87890625,59003.827730560275,-1092.948824310275,16.53700065612793
577,56848.47265625,59035.62291411668,-2187.150257866677,16.56100082397461
578,58202.8984375,59068.987794301815,-866.0893568018146,16.584999084472656
579,58120.22265625,59103.94432271015,-983.721666460151,16.608999252319336
580,56675.72265625,59140.497576017464,-2464.774919767464,16.632999420166016
581,55142.28125,59178.658598651935,-4036.377348651935,16.656999588012695
582,55418.5546875,59218.43175026734,-3799.8770627673366,16.680999755859375
583,55665.21875,59259.82853528225,-3594.6097852822495,16.704999923706055
584,56553.1171875,59302.84816864322,-2749.7309811432206,16.729000091552734
585,55422.37890625,59347.496009285365,-3925.1171030353653,16.753000259399414
586,56162.91796875,59393.758090081465,-3230.8401213314646,16.777000427246094
587,57273.83984375,59441.6501211457,-2167.8102773957,16.801000595092773
588,57095.21875,59491.14028130869,-2395.9215313086897,16.825000762939453
589,57397.17578125,59542.24995658662,-2145.0741753366165,16.849000930786133
590,56344.703125,59594.94244875198,-3250.239323751979,16.87299919128418
591,57384.25390625,59649.20776903798,-2264.953862787981,16.89699935913086
592,56333.53125,59705.03717296878,-3371.505922968783,16.922000885009766
593,56118.765625,59762.4116774645,-3643.646052464501,16.945999145507812
594,54730.75390625,59821.291268270674,-5090.537362020674,16.969999313354492
595,55429.87890625,59881.65209049922,-4451.773184249221,16.993999481201172
596,56122.31640625,59943.479079364435,-3821.162673114435,17.01799964904785
597,54430.10546875,60006.72875290064,-5576.623284150643,17.04199981689453
598,56362.90234375,60071.381399022124,-3708.4790552721242,17.06599998474121
599,56319.89453125,60137.38172073448,-3817.4871894844764,17.09000015258789
600,57961.94921875,60204.715160749365,-2242.765941999365,17.11400032043457
601,57893.73828125,60273.31902663921,-2379.580745389212,17.13800048828125
602,57072.13671875,60343.16136849037,-3271.0246497403714,17.16200065612793
603,57661.0390625,60414.19714316051,-2753.1580806605125,17.18600082397461
604,57862.62890625,60486.37305216277,-2623.744145912773,17.209999084472656
605,57121.60546875,60559.63456749102,-3438.029098741019,17.233999252319336
606,58224.66015625,60633.93459246325,-2409.2744362132507,17.257999420166016
607,56906.8671875,60709.219079797,-3802.3518922970034,17.281999588012695
608,58540.0078125,60785.431001760386,-2245.4231892603857,17.305999755859375
609,56488.68359375,60862.50271317584,-4373.81911942584,17.329999923706055
610,58137.390625,60940.379483876655,-2802.9888588766553,17.354000091552734
611,57565.359375,61018.99387748776,-3453.634502487759,17.378000259399414
612,58607.96875,61098.29201863956,-2490.3232686395568,17.402999877929688
613,60095.3125,61178.19883071402,-1082.88633071402,17.427000045776367
614,59973.13671875,61258.65195120201,-1285.5152324520095,17.451000213623047
615,62403.85546875,61339.58240439114,1064.2730643588584,17.475000381469727
