local_index,raw_signal,smooth_signal,residual_signal,time_value
406,5987.72509765625,5571.189009444786,416.5360882114637,26.351999282836914
407,5431.48779296875,5568.623380874508,-137.13558790575826,26.392000198364258
408,5707.791015625,5565.53514086902,142.25587475597968,26.43199920654297
409,5519.43798828125,5561.946999754418,-42.50901147316836,26.472000122070312
410,5261.85107421875,5557.878534966082,-296.02746074733204,26.511999130249023
411,5418.40576171875,5553.352152257381,-134.94639053863102,26.552000045776367
412,5744.7939453125,5548.390287239815,196.40365807268518,26.590999603271484
413,5617.93212890625,5543.016161342148,74.91596756410217,26.631000518798828
414,5642.01904296875,5537.249671000063,104.76937196868676,26.67099952697754
415,5529.23388671875,5531.118941960189,-1.8850552414387494,26.711000442504883
416,5417.85009765625,5524.647454880898,-106.7973572246483,26.750999450683594
417,5550.31689453125,5517.855273254008,32.46162127724165,26.790000915527344
418,5524.56494140625,5510.764174462368,13.800766943882081,26.829999923706055
419,5826.97998046875,5503.397485722383,323.58249474636705,26.8700008392334
420,5338.5869140625,5495.779789183836,-157.19287512133633,26.90999984741211
421,5210.44189453125,5487.928342321592,-277.486447790342,26.950000762939453
422,5534.2958984375,5479.865769065767,54.43012937173262,26.989999771118164
423,5505.64208984375,5471.615456639898,34.026633203851816,27.02899932861328
424,5602.5439453125,5463.195183869926,139.34876144257396,27.069000244140625
425,5594.17578125,5454.624627103737,139.5511541462629,27.108999252319336
426,5874.2001953125,5445.920981584339,428.27921372816127,27.14900016784668
427,5443.18896484375,5437.105517289504,6.0834475542460495,27.18899917602539
428,5115.80712890625,5428.193177160829,-312.3860482545788,27.229000091552734
429,5492.7080078125,5419.201206025625,73.50680178687526,27.26799964904785
430,5816.48291015625,5410.145568462855,406.3373416933946,27.308000564575195
431,5270.69921875,5401.039766608053,-130.34054785805256,27.347999572753906
432,5095.337890625,5391.898308057841,-296.56041743284095,27.38800048828125
433,5312.662109375,5382.735274563321,-70.07316518832067,27.42799949645996
434,5179.77490234375,5373.563000010308,-193.78809766655831,27.468000411987305
435,5403.7021484375,5364.395418752816,39.30672968468389,27.506999969482422
436,5312.451171875,5355.2410149478965,-42.789843072896474,27.547000885009766
437,5382.2509765625,5346.11254413753,36.13843242497023,27.586999893188477
438,5514.07177734375,5337.019021606081,177.05275573766903,27.62700080871582
439,5402.16015625,5327.970192000632,74.18996424936813,27.66699981689453
440,5343.69287109375,5318.971751101371,24.72111999237859,27.707000732421875
441,5330.39208984375,5310.034429645773,20.357660197976656,27.746000289916992
442,5215.412109375,5301.163109107408,-85.75099973240776,27.785999298095703
443,5221.119140625,5292.3663250931595,-71.2471844681595,27.826000213623047
444,5259.06982421875,5283.649793562646,-24.579969343895755,27.865999221801758
445,5038.0869140625,5275.021549836642,-236.9346357741424,27.9060001373291
446,5216.36376953125,5266.485858850354,-50.12208931910391,27.945999145507812
447,4984.73583984375,5258.045871484086,-273.3100316403361,27.985000610351562
448,5196.05419921875,5249.703618199009,-53.649418980258815,28.024999618530273
449,5295.7099609375,5241.468225110532,54.24173582696767,28.065000534057617
450,4956.8271484375,5233.34177871072,-276.51463027322006,28.104999542236328
451,5193.166015625,5225.322206179744,-32.15619055474417,28.145000457763672
452,5308.14013671875,5217.41619653704,90.72394018170962,28.184999465942383
453,5244.97119140625,5209.626592546204,35.34459886004606,28.224000930786133
454,5257.173828125,5201.957860440731,55.215967684269344,28.263999938964844
455,4898.48193359375,5194.411756793502,-295.9298231997518,28.304000854492188
456,4975.01416015625,5186.988826642231,-211.9746664859813,28.3439998626709
457,4852.14404296875,5179.690243811235,-327.5462008424847,28.384000778198242
458,4988.369140625,5172.519671404706,-184.15053077970606,28.423999786376953
459,5522.65380859375,5165.476269486992,357.17753910675765,28.46299934387207
460,5042.22607421875,5158.566754964947,-116.340680746197,28.503000259399414
461,5067.85693359375,5151.788962051016,-83.93202845726591,28.542999267578125
462,5128.14306640625,5145.143052896924,-16.99998649067402,28.58300018310547
463,5198.68896484375,5138.634174071241,60.05479077250857,28.62299919128418
464,5278.955078125,5132.263477526918,146.691600598082,28.66200065612793
465,5357.89404296875,5126.032517314352,231.86152565439806,28.70199966430664
466,5121.5029296875,5119.945493467155,1.5574362203451528,28.742000579833984
467,5158.0927734375,5114.004383672847,44.088389764652675,28.781999588012695
468,5117.23486328125,5108.207683672315,9.027179608934603,28.82200050354004
469,5341.4072265625,5102.558311312387,238.84891525011335,28.86199951171875
470,5240.47021484375,5097.059623415642,143.4105914281081,28.900999069213867
471,5225.93017578125,5091.7124036977475,134.2177720835025,28.94099998474121
472,5191.68603515625,5086.519723890671,105.16631126557877,28.981000900268555
473,4943.59521484375,5081.483428260956,-137.88821341720632,29.020999908447266
474,4868.23583984375,5076.608743673037,-208.37290382928677,29.06100082397461
475,4939.81591796875,5071.894826764577,-132.07890879582737,29.10099983215332
476,4937.380859375,5067.346619213007,-129.96575983800722,29.139999389648438
477,5058.7841796875,5062.965032465024,-4.180852777523796,29.18000030517578
478,4944.748046875,5058.753057992557,-114.00501111755693,29.219999313354492
479,4781.77392578125,5054.713413693649,-272.9394879123993,29.260000228881836
480,4906.44384765625,5050.848478617931,-144.4046309616806,29.299999237060547
481,4908.380859375,5047.160879448478,-138.78002007347823,29.34000015258789
482,4945.56787109375,5043.650613675909,-98.08274258215897,29.378999710083008
483,4771.541015625,5040.320436583752,-268.77942095875187,29.41900062561035
484,5172.14404296875,5037.173224331798,134.97081863695166,29.458999633789062
485,5053.283203125,5034.214526012788,19.068677112211844,29.499000549316406
486,5058.60791015625,5031.444861127965,27.16304902828506,29.538999557495117
487,4991.83203125,5028.861924706166,-37.029893456166064,29.57900047302246
488,4771.498046875,5026.467920745897,-254.96987387089666,29.618000030517578
489,4915.4228515625,5024.264463711808,-108.84161214930828,29.658000946044922
490,4748.68212890625,5022.255579228789,-273.57345032253943,29.697999954223633
491,4946.09521484375,5020.437690653805,-74.34247581005457,29.738000869750977
492,5120.68505859375,5018.812861323415,101.87219727033516,29.777999877929688
493,4952.51806640625,5017.382327912149,-64.86426150589887,29.81800079345703
494,5011.912109375,5016.149859602966,-4.237750227965989,29.85700035095215
495,4962.171875,5015.110757217235,-52.938882217235005,29.89699935913086
496,4982.083984375,5014.261269124267,-32.17728474926662,29.937000274658203
497,5065.69921875,5013.599917356011,52.09930139398875,29.976999282836914
498,4928.0859375,5013.12733679439,-85.04139929439043,30.017000198364258
499,4869.2177734375,5012.84139202546,-143.62361858795975,30.05699920654297
500,4909.65478515625,5012.744884315862,-103.09009915961178,30.09600067138672
501,4969.48291015625,5012.82991674801,-43.347006591759964,30.13599967956543
502,4979.3828125,5013.097011376769,-33.71419887676893,30.176000595092773
503,5046.8310546875,5013.542655925047,33.28839876245274,30.215999603271484
504,5048.7138671875,5014.161438623695,34.552428563804824,30.256000518798828
505,4966.97509765625,5014.948973062121,-47.973875405870785,30.29599952697754
506,4743.63916015625,5015.903936270883,-272.2647761146327,30.334999084472656
507,4987.23095703125,5017.019948180206,-29.788991148955574,30.375
508,5258.1640625,5018.29480593749,239.8692565625097,30.415000915527344
509,5193.17578125,5019.721938649978,173.45384260002174,30.454999923706055
510,4996.35986328125,5021.296155701286,-24.936292420035898,30.4950008392334
511,4803.05078125,5023.010054476927,-219.9592732269266,30.53499984741211
512,4981.31787109375,5024.860719203387,-43.54284810963691,30.573999404907227
513,4842.06787109375,5026.843853869308,-184.77598277555808,30.61400032043457
514,4714.8369140625,5028.949369864461,-314.112455801961,30.65399932861328
515,5009.61376953125,5031.170067307624,-21.556297776373867,30.694000244140625
516,4854.60693359375,5033.499050893313,-178.89211729956332,30.733999252319336
517,5047.62890625,5035.9319751768235,11.696931073176529,30.773000717163086
518,4956.76220703125,5038.46172849225,-81.69952146099968,30.812999725341797
519,5231.0068359375,5041.078029364176,189.92880657332444,30.85300064086914
520,4974.22998046875,5043.776771211556,-69.54679074280557,30.89299964904785
521,4938.76708984375,5046.550092007913,-107.78300216416301,30.933000564575195
522,5117.3388671875,5049.3893565395265,67.94951064797351,30.972999572753906
523,5036.80615234375,5052.2835438916345,-15.477391547884508,31.011999130249023
524,5361.48681640625,5055.22982289305,306.25699351319963,31.052000045776367
525,5099.5361328125,5058.218587703014,41.31754510948576,31.091999053955078
526,4935.10693359375,5061.240453453717,-126.13351985996724,31.131999969482422
527,5023.6220703125,5064.28979570276,-40.667725390259875,31.172000885009766
528,4836.69580078125,5067.356462701158,-230.6606619199083,31.211999893188477
529,5254.423828125,5070.436474846597,183.98735327840313,31.250999450683594
530,5261.14697265625,5073.522641424684,187.62433123156643,31.291000366210938
531,5008.9248046875,5076.605336099187,-67.6805314116873,31.33099937438965
532,4849.2158203125,5079.681281002832,-230.4654606903323,31.371000289916992
533,4986.85400390625,5082.74296648294,-95.88896257668966,31.410999298095703
534,4959.5908203125,5085.784361501299,-126.19354118879892,31.451000213623047
535,4864.38916015625,5088.798870157856,-224.40971000160607,31.489999771118164
536,4777.69287109375,5091.781643125638,-314.08877203188786,31.530000686645508
537,5100.59716796875,5094.729460763712,5.867707205037732,31.56999969482422
538,5162.73779296875,5097.63793655785,65.09985641090043,31.610000610351562
539,5456.18115234375,5100.501850992509,355.6793013512406,31.649999618530273
540,5238.5888671875,5103.319168959974,135.26969822752562,31.690000534057617
541,5278.40087890625,5106.0863978182015,172.31448108804852,31.729000091552734
542,5379.296875,5108.802342718257,270.494532281743,31.768999099731445
543,5036.89990234375,5111.465965104707,-74.56606276095681,31.80900001525879
544,5201.52587890625,5114.074661391887,87.45121751436272,31.849000930786133
545,5242.0927734375,5116.628015114421,125.46475832307897,31.888999938964844
546,5208.7958984375,5119.127516107918,89.66838232958162,31.929000854492188
547,5500.26708984375,5121.5748186374285,378.6922712063215,31.968000411987305
548,5269.27978515625,5123.971404092583,145.30838106366718,32.007999420166016
549,5410.634765625,5126.318111016495,284.3166546085049,32.04800033569336
550,5424.44580078125,5128.6182315363185,295.8275692449315,32.0880012512207
551,4968.7822265625,5130.874334208491,-162.09210764599084,32.12799835205078
552,5191.19482421875,5133.089003504625,58.105820714125,32.167999267578125
553,5105.31787109375,5135.269869423835,-29.95199833008519,32.207000732421875
554,5179.81787109375,5137.418864559776,42.39900653397399,32.24700164794922
555,5032.22216796875,5139.539743123223,-107.31757515447316,32.2869987487793
556,5106.3720703125,5141.639936852716,-35.267866540216346,32.32699966430664
557,5007.490234375,5143.724884992184,-136.23465061718434,32.367000579833984
558,4897.85009765625,5145.798449357363,-247.9483517011131,32.40700149536133
559,5340.77685546875,5147.868003209593,192.90885225915736,32.44599914550781
560,5308.6708984375,5149.9388588948605,158.73203954263954,32.486000061035156
561,5034.0478515625,5152.01618178801,-117.96833022550982,32.5260009765625
562,5020.30615234375,5154.109491554525,-133.80333921077545,32.566001892089844
563,5065.7138671875,5156.22228670052,-90.50841951302027,32.60599899291992
564,5247.14208984375,5158.362712847105,88.77937699664471,32.64500045776367
565,5113.71923828125,5160.533666624832,-46.81442834358222,32.685001373291016
566,5258.72998046875,5162.745406439092,95.98457402965778,32.724998474121094
567,5108.26708984375,5165.000681193449,-56.733591349699054,32.76499938964844
568,4977.17578125,5167.301829787431,-190.12604853743142,32.80500030517578
569,5207.60400390625,5169.654820057094,37.949183849155816,32.845001220703125
570,5003.60986328125,5172.064477907915,-168.4546146266648,32.88399887084961
571,4949.5419921875,5174.533540632708,-224.99154844520763,32.92399978637695
572,5087.68212890625,5177.065856207066,-89.38372730081574,32.9640007019043
573,5107.56298828125,5179.664537293431,-72.10154901218084,33.00400161743164
574,5004.708984375,5182.329800559262,-177.62081618426237,33.04399871826172
575,5236.201171875,5185.066458098033,51.134713776967146,33.08399963378906
576,5096.84912109375,5187.875512175479,-91.02639108172934,33.12300109863281
577,5330.0771484375,5190.754176348555,139.32297208894488,33.16299819946289
578,5376.73095703125,5193.704228346512,183.02672868473837,33.202999114990234
579,5188.509765625,5196.723126893761,-8.213361268761219,33.24300003051758
580,5178.2529296875,5199.811601569511,-21.558671882011367,33.28300094604492
581,5050.7900390625,5202.964118218817,-152.17407915631702,33.323001861572266
582,5284.9541015625,5206.179941182647,78.77416037985313,33.36199951171875
583,4860.2822265625,5209.453690671419,-349.1714641089193,33.402000427246094
584,4950.77685546875,5212.779198179908,-262.00234271115824,33.44200134277344
585,5117.30712890625,5216.150570898115,-98.84344199186489,33.481998443603516
586,5368.06689453125,5219.565743801524,148.50115072972585,33.52199935913086
587,5518.85791015625,5223.01819425269,295.8397159035603,33.5620002746582
588,5205.033203125,5226.498329528148,-21.465126403148133,33.60100173950195
589,5190.85009765625,5230.001895068753,-39.151797412502674,33.64099884033203
590,5103.18701171875,5233.519165027098,-130.3321533083481,33.680999755859375
591,5010.47607421875,5237.044688446103,-226.56861422735255,33.72100067138672
592,5155.2822265625,5240.573225921188,-85.29099935868817,33.76100158691406
593,5158.18798828125,5244.089446952372,-85.90145867112187,33.80099868774414
594,5257.97998046875,5247.58471280171,10.395267667039661,33.84000015258789
595,5234.06005859375,5251.051695366088,-16.991636772338097,33.880001068115234
