local_index,raw_signal,smooth_signal,residual_signal,time_value
404,238.4040069580078,225.95988114748243,12.444125810525378,26.273000717163086
405,250.77000427246094,225.58593129365647,25.184072978804465,26.312999725341797
406,253.1719970703125,225.1814330946078,27.990563975704703,26.351999282836914
407,193.6199951171875,224.74737128998444,-31.127376172796943,26.392000198364258
408,201.66799926757812,224.28510102925566,-22.61710176167753,26.43199920654297
409,241.39999389648438,223.7960512667584,17.603942629725964,26.472000122070312
410,242.88800048828125,223.28194450758593,19.606055980695317,26.511999130249023
411,181.98699951171875,222.74371780054642,-40.75671828882767,26.552000045776367
412,244.6009979248047,222.18356764407744,22.417430280727245,26.590999603271484
413,253.57899475097656,221.60258897146664,31.976405779509918,26.631000518798828
414,266.6889953613281,221.00282359892242,45.686171762405706,26.67099952697754
415,186.60800170898438,220.3857236524058,-33.777721943421426,26.711000442504883
416,237.7100067138672,219.753172080145,17.956834633722195,26.750999450683594
417,174.61500549316406,219.10635687106284,-44.49135137789878,26.790000915527344
418,231.69700622558594,218.4481506248209,13.24885560076504,26.829999923706055
419,207.28500366210938,217.77952089651293,-10.49451723440356,26.8700008392334
420,187.05599975585938,217.10280511473755,-30.046805358878174,26.90999984741211
421,219.8179931640625,216.4193500153397,3.3986431487228117,26.950000762939453
422,214.72999572753906,215.73144851493782,-1.0014527873987618,26.989999771118164
423,247.0070037841797,215.0402013659335,31.966802418246175,27.02899932861328
424,302.25799560546875,214.34813049515606,87.9098651103127,27.069000244140625
425,178.14100646972656,213.65661560625287,-35.51560913652631,27.108999252319336
426,202.1529998779297,212.96730059104974,-10.814300713120048,27.14900016784668
427,234.02999877929688,212.28165815011843,21.748340629178443,27.18899917602539
428,187.36700439453125,211.60150341770392,-24.234499023172674,27.229000091552734
429,230.04800415039062,210.9276270032529,19.12037714713773,27.26799964904785
430,176.77499389648438,210.2622437971499,-33.48724990066552,27.308000564575195
431,212.9510040283203,209.60583600288876,3.3451680254315477,27.347999572753906
432,250.677001953125,208.96019595864416,41.716805994480836,27.38800048828125
433,168.10899353027344,208.32626549760488,-40.21727196733144,27.42799949645996
434,174.54800415039062,207.70464100748413,-33.1566368570935,27.468000411987305
435,194.5679931640625,207.0966579942512,-12.528664830188688,27.506999969482422
436,195.5570068359375,206.50269487930325,-10.945688043365749,27.547000885009766
437,199.08299255371094,205.92360319217485,-6.8406106384639145,27.586999893188477
438,171.697998046875,205.3599792600295,-33.66198121315449,27.62700080871582
439,168.92599487304688,204.81308093142258,-35.8870860583757,27.66699981689453
440,147.6699981689453,204.2823900454606,-56.61239187651529,27.707000732421875
441,177.88999938964844,203.7684465723375,-25.878447182689058,27.746000289916992
442,200.6179962158203,203.27153829843218,-2.653542082611864,27.785999298095703
443,176.66299438476562,202.7918921999898,-26.128897815224178,27.826000213623047
444,222.9320068359375,202.3292600426218,20.602746793315703,27.865999221801758
445,217.38499450683594,201.8837503724049,15.501244134431033,27.9060001373291
446,237.15499877929688,201.45485864532537,35.7001401339715,27.945999145507812
447,194.46400451660156,201.04278577577574,-6.578781259174178,27.985000610351562
448,174.43899536132812,200.64658258796626,-26.20758722663814,28.024999618530273
449,140.98599243164062,200.26723973342118,-59.28124730178055,28.065000534057617
450,232.36300659179688,199.90368542278534,32.45932116901153,28.104999542236328
451,193.1580047607422,199.555728015267,-6.397723254524806,28.145000457763672
452,226.16200256347656,199.22279707751315,26.939205485963413,28.184999465942383
453,184.72000122070312,198.90439816052327,-14.184396939820147,28.224000930786133
454,132.7899932861328,198.5995334116175,-65.80954012548469,28.263999938964844
455,206.24400329589844,198.3079433617583,7.9360599341401326,28.304000854492188
456,200.4759979248047,198.02877328070167,2.4472246441030165,28.3439998626709
457,192.22500610351562,197.76199645062508,-5.536990347109452,28.384000778198242
458,183.33900451660156,197.50642128985587,-14.167416773254303,28.423999786376953
459,259.03399658203125,197.26158556595098,61.77241101608027,28.46299934387207
460,220.2519989013672,197.02725346287252,23.224745438494665,28.503000259399414
461,190.5659942626953,196.80255825701445,-6.236563994319141,28.542999267578125
462,174.281005859375,196.58709137405629,-22.306085514681286,28.58300018310547
463,155.54200744628906,196.38068003417072,-40.83867258788166,28.62299919128418
464,202.5330047607422,196.1821566405389,6.350848120203295,28.66200065612793
465,216.1320037841797,195.99153732041054,20.140466463769144,28.70199966430664
466,237.58999633789062,195.8084418934806,41.781554444410034,28.742000579833984
467,253.05599975585938,195.6327664023768,57.42323335348257,28.781999588012695
468,206.0,195.46353246346564,10.53646753653436,28.82200050354004
469,173.33399963378906,195.30059101549972,-21.966591381710657,28.86199951171875
470,130.76300048828125,195.14408921857708,-64.38108873029583,28.900999069213867
471,180.6179962158203,194.99326557628146,-14.375269360461147,28.94099998474121
472,193.13900756835938,194.84854010608208,-1.7095325377227084,28.981000900268555
473,225.4770050048828,194.70887679696574,30.768128207917073,29.020999908447266
474,156.6739959716797,194.5751287082161,-37.901132736536425,29.06100082397461
475,232.39100646972656,194.44688817415556,37.944118295571,29.10099983215332
476,176.1719970703125,194.32428177220018,-18.15228470188768,29.139999389648438
477,213.60699462890625,194.20732998508004,19.399664643826213,29.18000030517578
478,242.93099975585938,194.09599331396365,48.83500644189573,29.219999313354492
479,203.0709991455078,193.99050540735652,9.08049373815129,29.260000228881836
480,176.6959991455078,193.89081111545093,-17.194811969943117,29.299999237060547
481,218.61599731445312,193.7969105055409,24.819086808912232,29.34000015258789
482,203.73300170898438,193.70874804833716,10.024253660647219,29.378999710083008
483,200.96099853515625,193.62653851661,7.3344600185462525,29.41900062561035
484,195.65499877929688,193.55111404809057,2.103884731206307,29.458999633789062
485,148.61500549316406,193.48170627965533,-44.866700786491265,29.499000549316406
486,172.81399536132812,193.41956482275944,-20.605569461431315,29.538999557495117
487,210.27999877929688,193.36412988157224,16.915868897724636,29.57900047302246
488,161.0919952392578,193.31598257865753,-32.22398733939971,29.618000030517578
489,135.53599548339844,193.27440584902274,-57.738410365624304,29.658000946044922
490,188.4199981689453,193.24011522503133,-4.820117056086019,29.697999954223633
491,167.1300048828125,193.21426650569012,-26.08426162287762,29.738000869750977
492,154.66000366210938,193.19531997894526,-38.53531631683589,29.777999877929688
493,218.343994140625,193.18363936546834,25.160354775156662,29.81800079345703
494,185.92999267578125,193.17996458957344,-7.249971913792194,29.85700035095215
495,159.63999938964844,193.1836141642894,-33.54361477464096,29.89699935913086
496,208.6529998779297,193.1947966818278,15.458203196101891,29.937000274658203
497,242.1820068359375,193.21294697753046,48.969059858407036,29.976999282836914
498,205.8249969482422,193.23857603143966,12.586420916802524,30.017000198364258
499,205.33399963378906,193.27097871707034,12.063020916718727,30.05699920654297
500,143.3489990234375,193.31040200463877,-49.961402981201275,30.09600067138672
501,136.13999938964844,193.3564723130292,-57.21647292338076,30.13599967956543
502,259.9700012207031,193.40892931862274,66.56107190208039,30.176000595092773
503,189.46099853515625,193.46709476021562,-4.006096225059366,30.215999603271484
504,204.4669952392578,193.53123602861388,10.935759210643937,30.256000518798828
505,169.06500244140625,193.60015149038682,-24.53514904898057,30.29599952697754
506,200.281005859375,193.6738167394436,6.607189119931405,30.334999084472656
507,250.6199951171875,193.75222762448857,56.86776749269893,30.375
508,217.93099975585938,193.8343466469044,24.096653108954968,30.415000915527344
509,167.42999267578125,193.9195202086898,-26.48952753290854,30.454999923706055
510,225.66200256347656,194.00752625718897,31.65447630628759,30.4950008392334
511,162.69900512695312,194.09739042355625,-31.398385296603124,30.53499984741211
512,206.35000610351562,194.18869610282388,12.161310000691742,30.573999404907227
513,199.17799377441406,194.28059273498707,4.897401039426995,30.61400032043457
514,191.01699829101562,194.37227485704412,-3.3552765660284933,30.65399932861328
515,164.26800537109375,194.4628941194293,-30.194888748335558,30.694000244140625
516,178.4510040283203,194.55190926482814,-16.100905236507828,30.733999252319336
517,155.45399475097656,194.63851535504247,-39.18452060406591,30.773000717163086
518,169.63299560546875,194.722425685212,-25.089430079743238,30.812999725341797
519,168.13800048828125,194.80258363528938,-26.66458314700813,30.85300064086914
520,227.96299743652344,194.8781114463355,33.08488599018793,30.89299964904785
521,179.59300231933594,194.94842901558903,-15.35542669625309,30.933000564575195
522,187.8280029296875,195.01228790353306,-7.184284973845564,30.972999572753906
523,180.96200561523438,195.069657883261,-14.107652268026612,31.011999130249023
524,184.49400329589844,195.11933144656868,-10.625328150670242,31.052000045776367
525,226.36300659179688,195.16047163678374,31.202534955013135,31.091999053955078
526,213.14100646972656,195.19284741708566,17.948159052640904,31.131999969482422
527,233.156005859375,195.2157905805386,37.940215278836405,31.172000885009766
528,205.1269989013672,195.22862648870114,9.898372412666049,31.211999893188477
529,195.8939971923828,195.23052944092223,0.6634677514605869,31.250999450683594
530,177.74400329589844,195.2208035639123,-17.476800268013875,31.291000366210938
531,216.91700744628906,195.19967843406621,21.717329012222848,31.33099937438965
532,230.08299255371094,195.16616030219424,34.916832251516695,31.371000289916992
533,187.13800048828125,195.11994588299606,-7.981945394714813,31.410999298095703
534,176.01800537109375,195.06043192462897,-19.042426553535222,31.451000213623047
535,218.4340057373047,194.98771373987873,23.44629199742596,31.489999771118164
536,216.76400756835938,194.9016256244349,21.862381943924476,31.530000686645508
537,216.7949981689453,194.80138445403892,21.993613714906388,31.56999969482422
538,176.32400512695312,194.687388879495,-18.363383752541864,31.610000610351562
539,223.7100067138672,194.55943639630297,29.150570317564217,31.649999618530273
540,193.6060028076172,194.41816538864464,-0.8121625810274509,31.690000534057617
541,184.5989990234375,194.26328345268593,-9.664284429248426,31.729000091552734
542,203.66600036621094,194.09488462982924,9.5711157363817,31.768999099731445
543,204.5,193.9128944054643,10.5871055945357,31.80900001525879
544,233.48599243164062,193.71777159073966,39.768220840900966,31.849000930786133
545,243.89100646972656,193.5098740081996,50.38113246152696,31.888999938964844
546,230.78799438476562,193.28992526773632,37.4980691170293,31.929000854492188
547,184.9409942626953,193.05838747180803,-8.11739320911272,31.968000411987305
548,194.65199279785156,192.81518714784468,1.8368056500068803,32.007999420166016
549,217.10000610351562,192.5611514432004,24.538854660315224,32.04800033569336
550,189.86399841308594,192.2971692419771,-2.43317082889115,32.0880012512207
551,193.43800354003906,192.02382918919884,1.4141743508402271,32.12799835205078
552,160.14199829101562,191.74162291256067,-31.599624621545047,32.167999267578125
553,139.94000244140625,191.45171484311874,-51.51171240171249,32.207000732421875
554,171.46400451660156,191.15480498227555,-19.690800465673988,32.24700164794922
555,192.89199829101562,190.85218731839444,2.039810972621183,32.2869987487793
556,164.80499267578125,190.5438537978317,-25.73886112205045,32.32699966430664
557,184.82000732421875,190.2315454714258,-5.41153814720704,32.367000579833984
558,167.26199340820312,189.91518053450378,-22.65318712630065,32.40700149536133
559,218.51100158691406,189.5964828313875,28.914518755526558,32.44599914550781
560,167.74600219726562,189.27609710130187,-21.530094904036247,32.486000061035156
561,171.0679931640625,188.95550361408448,-17.887510450021978,32.5260009765625
562,206.60499572753906,188.6356818406443,17.969313886894753,32.566001892089844
563,201.49899291992188,188.31744750865127,13.181545411270605,32.60599899291992
564,226.6820068359375,188.0013322348156,38.68067460112189,32.64500045776367
565,185.58200073242188,187.68892081079008,-2.106920078368205,32.685001373291016
566,193.30299377441406,187.38103993999144,5.921953834422624,32.724998474121094
567,181.09800720214844,187.07882541624465,-5.980818214096217,32.76499938964844
568,158.26800537109375,186.7828355244677,-28.514830153373964,32.80500030517578
569,215.95799255371094,186.49449910669637,29.46349344701457,32.845001220703125
570,243.27499389648438,186.21409130690472,57.060902589579655,32.88399887084961
571,187.04100036621094,185.94288775839541,1.0981126078155228,32.92399978637695
572,210.3990020751953,185.68186526571188,24.717136809483435,32.9640007019043
573,175.60699462890625,185.43160973357223,-9.82461510466598,33.00400161743164
